datetime,content,title,channels
2018-11-21 21:24:22,【泰国推出电子落地签证，大幅缩短游客入境时间】泰国移民局代局长素拉切21日宣布，泰国移民局向包括中国在内的21个国家和地区的游客正式推出电子落地签证，预计将大幅缩短游客在泰国机场办理落地签的时间，为游客提供方便。素拉切说，游客可从入境前30天至入境前24小时申请电子落地签证，目前廊曼机场、素万那普机场、普吉机场都已开通电子落地签通道，清迈机场及甲米机场将在近期开通。（新华社）,,"[{'id': '8', 'name': '其他'}]"
2018-11-21 21:23:30,【兴民智通：实控人拟14亿元转让28.01%股份 实控人将变更】兴民智通11月21日晚间公告，公司实控人王志成拟将持有的1.74亿股公司股份（占公司回购后总股本的28.01%）协议转让给盛邦创恒，转让价格为每股8.05元，转让总价为14亿元。本次股份转让后，王志成将持有1.73%公司股份。盛邦创恒将持有28.01%公司股份，盛邦创恒将成为公司的控股股东，其实控人周治将成为公司实控人。盛邦创恒拟于条件成熟时通过利用上市公司平台有效整合资源。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 21:22:10,【美股科技股止跌反弹】FAANG美股盘前全线上涨，Facebook涨1.5%，苹果涨1.3%，亚马逊涨2.6%，奈飞涨3.1%，谷歌母公司Alphabet涨1.2%。,,"[{'id': '5', 'name': '市场'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 21:21:39,【马斯克的下一代重型火箭更名“星舟” ，单次可运百人去火星】美国太空探索技术公司创始人埃隆·马斯克宣布，将这家公司正在研发中、未来可能把人类运送到火星的下一代重型运载火箭由“大猎鹰火箭”更名为“星舟”。这一火箭目前仍在开发初期阶段，建造费用预计50亿美元。（新华社）,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 21:30:52,美国10月耐用品订单环比初值 -4.4%，预期 -2.6%，前值 0.7%。美国10月扣除飞机非国防资本耐用品订单环比初值 0%，预期 0.2%，前值 -0.1%。美国10月扣除运输类耐用品订单环比初值 0.1%，预期 0.4%，前值 0%。,,"[{'id': '1', 'name': '宏观'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 21:30:48,【如意集团：要约收购实施完毕 明日复牌】如意集团11月21日晚间公告，截至11月16日，公司控股股东如意科技本次要约收购期限届满。要约收购期间，最终有2678个账户共计1.22亿股股份接受收购人发出的要约。预受要约股份的数量超过本次预定收购股份数量（3000万股），收购人按照同等比例收购预受要约的股份。本次要约收购股份的过户手续已于11月21日办理完毕。本次要约收购已经实施完毕。公司股票将于11月22日复牌。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 21:30:38,美国11月17日当周首次申请失业救济人数 22.4万人，预期 21.5万人，前值 21.6万人。美国11月10日当周续请失业救济人数 166.8万人，预期 165万人，前值 167.6万人。,,"[{'id': '1', 'name': '宏观'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 21:30:28,【交通运输部：加快推进大湾区交通运输实现高质量发展】交通运输部部长李小鹏今日主持召开部务会。会议强调，要深刻认识支持粤港澳大湾区交通运输发展的重大意义，加快推进大湾区交通运输实现高质量发展。一是构建互联互通基础设施网络。二是打造高品质出行服务体系。三是建设高效经济的货运物流体系。四是打造更具国际竞争力的世界级港口群、机场群。五是提升交通科技创新能力。各部门要加强统筹协调，编制好基础设施互联互通专项规划，加大政策支持力度，推动各项工作落地落实。,,"[{'id': '2', 'name': '行业'}]"
2018-11-21 21:29:58,【萤石价格加速上涨 】据百川资讯监测，十月以来萤石价格持续走高，周三更是大幅跳涨，呈加速上涨态势。分析认为，受环保督查等因素影响，矿山开工率难有提升，萤石粉供给不断减少。随着气温转冷，北方萤石选厂陆续停车，供给将进一步受到影响。预计后市萤石粉涨势望延续，行业公司盈利能力望持续改善。,,"[{'id': '2', 'name': '行业'}, {'id': '5', 'name': '市场'}]"
2018-11-21 21:29:34,【我国首套环形核燃料试验件下线，新一代高性能组件研制取得突破】11月20日，由中核集团自主研制、拥有自主知识产权的我国首套全尺寸压水堆环形燃料组件试验件在中核北方核燃料元件有限公司成功下线并通过验收，这标志着中核集团已基本打通压水堆环形燃料组件制造所有关键环节，为环形核燃料组件后续工程化应用提供坚实的基础和保障。,,"[{'id': '8', 'name': '其他'}]"
2018-11-21 21:34:22,【iPhone谷歌搜索量不到巅峰水平的一半】谷歌趋势上关于苹果iPhone的数据显示，过去10个月的九个月里用户兴趣低于2012年9月峰值的一半。唯一的例外是今年9月苹果举行年度产品发布会，推出最新版iPhone X和Apple Watch Series 4的时候。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 21:32:51,美国经济数据过后，现货黄金小幅走高，美元/日元、10年期美债收益率小幅走低。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 21:31:39,加拿大9月批发销售环比 -0.5%，预期 0.3%，前值 -0.1%。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 21:40:33,【美国上周首申失业救济数据速评】美国上周首次申请失业救济人数增加3000人至22.4万人，为逾四个月高点，但整体趋势仍表明就业市场持续紧俏。波动性更小的首申失业救济人数四周均值增加2000人至21.85万人。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 21:39:50,【首届联合国世界地理信息大会达成《莫干山宣言》】首届联合国世界地理信息大会21日在浙江德清落下帷幕，大会达成并发布《莫干山宣言》，提出构建数据和地理信息领域的人类命运共同体，弥合地理空间信息鸿沟。《莫干山宣言》提出，携手努力构建数据和地理信息领域的人类命运共同体，通过促进有效的跨部门、跨学科国际、区域和地方合作及伙伴关系，包括“一带一路”沿线国家，支持国家发展利益，为发展中国家提供技术支持和能力建设，增进政府、学术界、产业界、私营部门和民间社会之间的伙伴关系，弥合地理空间信息鸿沟。（新华社）,,"[{'id': '8', 'name': '其他'}]"
2018-11-21 21:39:32,【神思电子：控股股东拟减持不超2.97%股份】神思电子11月21日晚公告，公司控股股东神思科技投资计划未来六个月内，减持不超过490万股，即不超过公司总股本2.97%。此外，股东北京同晟达信拟减持不超240万股，即不超过公司总股本1.455%。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 21:39:01,意大利总理Conte：意大利政府相信预算计划将有助于削减债务。,,"[{'id': '1', 'name': '宏观'}, {'id': '3', 'name': '公司'}]"
2018-11-21 21:37:08,【华帝股份：拟1.5亿元至2亿元回购股份】华帝股份11月21日晚披露回购预案，回购总额不低于1.5亿元，不超过2亿元，回购价格不超过11元/股。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 21:45:39,【农业农村部审议并原则通过《国家质量兴农战略规划》，严抓好农产品质量安全】11月19日，农业农村部部长韩长赋主持召开部常务会议，审议并原则通过《国家质量兴农战略规划（2018-2022年）》，研究部署农产品质量安全工作。此次规划将建立一套与实施质量兴农战略相适应的政策体系、评价体系、工作体系和考核体系。同时加大农产品质量安全标准制修订力度，加快构建农产品质量安全追溯体系，推动修订农产品质量安全法，确保农产品质量安全。（农业科技报）,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 22:12:21,  两油短线回落，布伦特原油短线下挫0.4美元，现报63.18美元/桶；WTI原油亦回落0.4美元，现报54.25美元/桶。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 21:56:08,人民日报评“D＆G辱华”：不尊重他人者只会被抛弃,,[]
2018-11-21 22:17:09,【应勇调研民营企业：上海积极鼓励和引导民间资本进入战略性新兴产业】上海市委副书记、市长应勇21日下午走访调研上海市部分民营企业时指出，民营经济作为上海经济社会发展的重要力量，对上海发展的重要性不言而喻。要加快推进本市促进民营经济健康发展“27条”举措落实落地，努力缓解民营企业融资难、融资贵，切实为民营企业降本减负，大力支持民营企业提升核心竞争力。（上证报）,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 22:23:07,"【上市基金新品种——组合债基金拟试点 可参与场内质押式回购 首批试点基金公司已确定】有关方面正推进债券基金创新工作，酝酿推出组合债基金，首批组合债基金将在多家基金公司中试点，试点名单已确定。消息人士透露,组合债基金将从优质债券所组成的债券库中选择投资标的。其最大创新在于,组合债基金未来可参与场内质押式回购。（中国证券报）",,"[{'id': '5', 'name': '市场'}]"
2018-11-21 22:21:11,  英伟达盘前涨4.2%。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 22:30:35,苹果公司开盘涨1.55%，此前苹果最大iPhone组装厂富士康计划大幅削减29亿美元成本。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 22:28:09,沙特外交大臣：重申沙特政府与领导层均未参与谋杀记者Khashoggi。,,"[{'id': '6', 'name': '观点'}]"
2018-11-21 22:34:10,意大利副总理Di Maio：意大利与欧盟都“想要同样的事”，那就是降低意大利的债务。,,"[{'id': '6', 'name': '观点'}]"
2018-11-21 22:33:16,猎豹移动涨幅逾6%，此前第三季度营收超出预期，并表示出售字节跳动的部分股权。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 22:33:08,趣店开盘涨近10%，此前财报显示第三季度营收同比增长32.9%，董事会批准延长股票回购计划。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 22:32:03,【FAANG五大科技股盘初集体上涨】亚马逊涨近3%，奈飞涨超2%，谷歌母公司Alphabet、苹果、Facebook涨超1%。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 22:31:46,英伟达开盘涨3.5%，此前知名做空机构香椽表示做多英伟达，今日英伟达还与京东、百度、甲骨文达成合作。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 22:31:07,京东开盘涨3.54%，此前京东获全球首个省域无人机物流经营许可证。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 22:30:57,【科技股节前反弹 美股大幅高开】道指涨0.5%，标普500涨0.6%，纳指涨1.1%。美股周四因感恩节休市，周五交易半天。MNI报道称，美联储最早可能在春季暂停加息周期。英国首相摆脱执政危机，欧洲主要股市全线走高。石油大幅反弹，天然气再度暴涨。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 22:38:37,美国芯片股盘初普涨： 英伟达（NVDA.O）涨2.19%， 博通（AVGO.O）涨1.11%， 美光科技（MU.O）涨2.52%， 高通（QCOM.O）涨1.88%，AMD（AMD.O）涨近4%。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 22:37:27,拼多多开盘涨近4%，第三季度营收同比增长7倍。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 22:37:00,中概股信而富跌超17%。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 22:44:12,  苹果跌幅收窄至0.5%；盘前，据彭博，苹果最大iPhone组装厂富士康计划大幅削减29亿美元成本。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 22:42:41,商品货币澳元兑美元上涨57点，涨幅超过0.7%，刷新日高至0.7270，较日低反弹67点，追随美国股市高开的表现。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 22:47:56,高盛正被阿布扎比基金IPIC就1MDB事件起诉。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 22:46:22,【吉利汽车诉百度侵犯名誉权】因认为百家号平台的用户发布不实信息损害了自身的商业信誉和商品声誉，浙江吉利控股集团汽车销售有限公司以侵犯名誉权为由，将北京百度网讯科技有限公司诉至法院，要求百度公司停止侵权，赔礼道歉，并披露相关用户信息。日前，北京市海淀区人民法院受理了此案。（经济日报）,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 23:00:26,螺纹钢夜盘收涨0.90%，热轧卷收涨1.21%。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 23:00:18,美国10月成屋销售总数年化 522万户，预期 520万户，前值 515万户。,,"[{'id': '4', 'name': '数据'}]"
